y_true,merchant_id,region,channel,y_prob
0,M3,EU,mobile,0.01579242862405827
0,M308,MEA,web,0.015803871898642585
0,M270,EU,web,0.015826658574964826
0,M266,APAC,pos,0.013706454370886178
0,M114,,mobile,0.01339979705566896
1,M371,,web,0.013271051861539113
0,M373,EU,web,0.01565234877746636
0,M473,MEA,web,0.012629527045167763
0,M357,LATAM,web,0.013752464334594636
0,M96,MEA,mobile,0.016836969762299883
0,M112,EU,web,0.016489288649185748
0,M180,APAC,web,0.01566534620278603
0,M11,APAC,mobile,0.01670376399030111
0,M53,APAC,web,0.01261044738254453
0,M52,MEA,mobile,0.023254895135858954
0,M382,EU,pos,0.01549116462866712
0,M446,,mobile,0.012067788849215291
0,M415,,web,0.017816083184876545
0,M137,LATAM,mobile,0.015466248397808819
0,M69,LATAM,web,0.016252444217097872
0,M458,,mobile,0.01674728059464872
0,M459,,web,0.015440479928996284
0,M140,,mobile,0.01682713602571764
0,M113,,web,0.016440731004393642
0,M10,LATAM,mobile,0.015533781635681894
0,M420,,web,0.015037255727051894
0,M425,APAC,web,0.012519209497269047
0,M150,APAC,web,0.017314383592365628
0,M367,MEA,web,0.013494736237865727
0,M396,,mobile,0.016556449856016626
0,M473,MEA,web,0.016249354988759093
0,M455,LATAM,mobile,0.017403134902858552
0,M437,APAC,mobile,0.014736374410050749
0,M428,MEA,pos,0.011887401031946786
0,M421,APAC,pos,0.007328784698226796
0,M416,APAC,mobile,0.013397889191973262
0,M75,,web,0.0171025595079398
0,M164,MEA,pos,0.007481262357592699
0,M169,APAC,mobile,0.01774543905940645
0,M402,EU,mobile,0.013920472384581726
0,M462,,pos,0.01332276510811005
0,M418,EU,web,0.015793617917938572
0,M458,LATAM,web,0.013461708604517553
0,M92,MEA,mobile,0.014001582699390034
0,M349,,web,0.01486897391883459
0,M418,APAC,mobile,0.016112347346416193
0,M100,MEA,web,0.015543815457515953
0,M419,MEA,web,0.0162575856203868
0,M407,,web,0.01357008931606958
0,M75,APAC,mobile,0.01698806817328057
0,M355,,web,0.014361567214515867
0,M132,LATAM,web,0.011764966058120179
0,M31,,pos,0.01318376634380095
0,M9,LATAM,web,0.014893854207859629
0,M443,EU,web,0.010992560772824797
0,M203,APAC,web,0.012877309127241568
0,M369,LATAM,mobile,0.01600542241731304
0,M214,MEA,mobile,0.015984188383927966
0,M155,,web,0.01722361166838348
1,M271,EU,web,0.014740051857417821
0,M204,MEA,web,0.016290530364211454
0,M161,,web,0.014471371165338406
0,M166,MEA,web,0.015642481127404094
0,M269,EU,web,0.01613347195745167
1,M401,LATAM,mobile,0.017426841523858025
0,M406,APAC,web,0.016504668424901493
0,M186,MEA,web,0.014453061184436192
0,M140,EU,web,0.015076743822693304
0,M140,EU,pos,0.010038852341162351
0,M449,APAC,web,0.016108968229809915
0,M272,EU,mobile,0.0172795024550231
0,M306,MEA,mobile,0.014727396056257894
0,M90,LATAM,mobile,0.018216209322271096
0,M55,,web,0.015347700106115992
0,M48,LATAM,web,0.015437734748314674
0,M88,,web,0.015037255727051894
0,M98,EU,mobile,0.012613404225320165
0,M296,,mobile,0.017360089375827444
0,M158,APAC,web,0.014223604186448314
0,M247,,web,0.009342006076805427
0,M197,,pos,0.011019220292310289
0,M296,LATAM,web,0.016172354662608815
0,M431,LATAM,web,0.017127030113703232
0,M428,MEA,web,0.014884677968918965
0,M169,APAC,web,0.013525565926934826
0,M419,,web,0.012897747378819347
0,M388,APAC,pos,0.013514634162549258
0,M106,LATAM,mobile,0.012100938579352441
0,M94,EU,web,0.015472985890093615
0,M170,LATAM,web,0.011302459687169053
0,M112,MEA,web,0.0128891620398548
0,M155,MEA,web,0.015042282167362166
0,M255,MEA,web,0.013341286252656872
0,M65,APAC,pos,0.01193136260349943
0,M241,LATAM,web,0.015250708645355517
0,M139,EU,web,0.009956183869073805
0,M302,APAC,mobile,0.01468687696849197
1,M459,MEA,web,0.015272990263343396
0,M416,LATAM,web,0.0160156348863226
0,M211,LATAM,mobile,0.016107216695361182
0,M392,EU,web,0.013750637792049011
0,M427,,mobile,0.017295745347313058
0,M150,APAC,mobile,0.018096906151235298
0,M129,LATAM,mobile,0.015620497050984514
0,M407,LATAM,mobile,0.021653403513272027
0,M172,MEA,web,0.011068621234556607
0,M249,,web,0.017678738397436753
0,M490,MEA,mobile,0.016171723990254617
0,M282,EU,mobile,0.012465421419050942
0,M113,MEA,web,0.012325994369386879
0,M407,,mobile,0.016349739083666343
0,M96,EU,mobile,0.015712441817779307
0,M408,APAC,web,0.014394857270480602
0,M305,LATAM,web,0.014188923590471681
0,M254,LATAM,mobile,0.01571204507972331
0,M36,EU,web,0.013683831035173656
0,M354,LATAM,mobile,0.014534267219038713
0,M237,APAC,mobile,0.016136748702809355
0,M246,,pos,0.013699173999148476
0,M22,EU,web,0.015794711967163217
0,M415,APAC,web,0.012553138030044483
0,M283,EU,mobile,0.017137117883809637
0,M386,MEA,web,0.008666647355833007
0,M461,MEA,mobile,0.014076491334025994
0,M155,EU,web,0.009570388040112579
0,M246,EU,mobile,0.01798127921632915
0,M1,EU,web,0.011793755789477826
0,M342,EU,mobile,0.012588018329837865
0,M222,LATAM,mobile,0.017316274297086615
0,M115,,web,0.014505797850446256
0,M223,MEA,mobile,0.016314292498960666
0,M215,,web,0.014368442646693895
0,M402,APAC,web,0.014986938218377616
1,M36,LATAM,mobile,0.01732912162635278
0,M252,APAC,web,0.016019882829180904
0,M280,APAC,mobile,0.014623579281628038
0,M80,,web,0.01707901026306141
0,M94,MEA,web,0.013248047357207257
0,M58,EU,mobile,0.015736143940703853
0,M171,EU,web,0.016645257316427662
0,M445,EU,web,0.01612790003856033
0,M365,,web,0.01613470487356594
0,M197,APAC,mobile,0.012984745590793666
0,M400,EU,mobile,0.017486670830350513
0,M467,LATAM,web,0.012781557835991626
0,M235,,mobile,0.016660541316065383
0,M317,APAC,web,0.013192476186684204
0,M113,MEA,pos,0.011710373799249982
0,M362,APAC,mobile,0.017302911423411237
0,M152,LATAM,web,0.012848668950598087
0,M252,LATAM,mobile,0.011142017786455245
0,M371,EU,web,0.014972094850497534
0,M195,LATAM,mobile,0.016539000142985733
0,M357,LATAM,mobile,0.012494203876673344
0,M1,,mobile,0.016790996858827872
0,M128,MEA,pos,0.015004050152801603
0,M162,LATAM,web,0.014711208422739088
0,M216,MEA,mobile,0.016028837507458548
0,M366,,mobile,0.017764636167205066
0,M417,LATAM,mobile,0.016362407600110387
0,M27,APAC,mobile,0.017073577487006605
0,M390,MEA,web,0.01305332265811494
0,M417,LATAM,web,0.015513602619112428
0,M181,APAC,web,0.01625373968221986
0,M59,,web,0.015401229170662866
0,M49,MEA,mobile,0.012565968149701344
0,M422,MEA,web,0.014811472327907195
0,M257,MEA,mobile,0.012179827318074241
0,M472,,web,0.014404629036651793
0,M109,MEA,mobile,0.012702987393894248
0,M363,EU,web,0.016811275303471908
0,M200,,web,0.014043504822326495
0,M142,MEA,web,0.017247709944444033
0,M124,EU,web,0.011632403314015822
0,M63,EU,pos,0.014875656552019773
0,M10,APAC,mobile,0.014390361362925538
0,M146,MEA,web,0.017109086853436185
0,M146,EU,pos,0.013294917626907548
0,M27,,web,0.013454442281795766
0,M345,EU,web,0.009263100840492993
0,M391,,mobile,0.014489682659530963
0,M364,,web,0.0159537523270023
0,M41,EU,web,0.010249429006260646
0,M74,,web,0.024747109741673556
0,M292,,pos,0.010830657743899179
0,M419,,web,0.015051128537748823
0,M247,,web,0.011450125523894183
0,M160,APAC,web,0.020676958362349653
0,M155,APAC,mobile,0.01757991143558421
0,M173,MEA,web,0.01760947378985828
0,M390,,web,0.015187330912887455
0,M159,APAC,web,0.014934621560723184
0,M432,EU,mobile,0.016082604623091742
0,M113,LATAM,mobile,0.010697321527717159
0,M392,,web,0.014237606587118782
0,M457,LATAM,mobile,0.01628328357033834
0,M353,APAC,mobile,0.01738807922547027
0,M185,LATAM,web,0.011858646850079632
0,M110,MEA,web,0.010615601424061689
0,M99,EU,web,0.01006562385658998
0,M18,LATAM,mobile,0.012659558412153948
0,M355,LATAM,mobile,0.017377955194709794
0,M35,MEA,pos,0.013480139603027482
0,M365,LATAM,pos,0.013443826299974131
0,M9,MEA,mobile,0.01515587604252461
0,M40,APAC,mobile,0.01280620267336245
0,M278,EU,mobile,0.01049684551682588
0,M460,MEA,web,0.012364896834671726
0,M387,LATAM,web,0.01649375601506681
0,M292,,mobile,0.01755297625318576
0,M468,,pos,0.011653324198395675
0,M339,,web,0.011659336124333943
0,M289,EU,web,0.014054721905740255
0,M479,LATAM,mobile,0.018019000264641774
0,M357,,mobile,0.015981262493845447
0,M30,MEA,mobile,0.013050689226923984
0,M391,,web,0.012317392407170101
0,M498,EU,web,0.018239779330414423
1,M176,,mobile,0.014719677858796052
0,M220,,web,0.013007460984533968
0,M164,,web,0.016946564124880003
0,M167,EU,web,0.014745205521132912
0,M394,EU,mobile,0.016388833690313846
0,M302,LATAM,pos,0.015248495722892538
0,M51,LATAM,mobile,0.015752225999332476
0,M199,APAC,pos,0.012985372852534252
0,M463,,web,0.015268178022835411
0,M427,LATAM,web,0.01631338690018682
0,M403,LATAM,web,0.014791633615088376
0,M268,EU,mobile,0.01756233443750986
0,M141,LATAM,mobile,0.01223264382941731
0,M367,MEA,pos,0.013619525340752704
0,M481,LATAM,web,0.016596912158659178
0,M412,APAC,mobile,0.017795138351252612
0,M119,MEA,web,0.017321974924564238
0,M55,MEA,web,0.014712834859594556
0,M483,LATAM,mobile,0.014219383123959439
0,M69,LATAM,pos,0.013953101594363063
0,M326,LATAM,web,0.014954862994021103
0,M225,MEA,mobile,0.01616114050355691
0,M248,APAC,web,0.014624406530568767
0,M428,LATAM,web,0.017327153604285196
0,M384,APAC,pos,0.014747598659978708
0,M339,MEA,web,0.013770528494095506
0,M468,LATAM,web,0.01560542509693187
0,M342,MEA,mobile,0.020442749780155596
0,M317,LATAM,web,0.009861105640811699
0,M45,MEA,web,0.01661614892490488
0,M329,LATAM,mobile,0.015325458971572324
0,M447,EU,web,0.015450903462327978
0,M472,LATAM,mobile,0.013185624886516999
0,M180,,web,0.01408706266846329
0,M256,LATAM,mobile,0.016253792430888647
0,M391,,pos,0.014887090057088062
0,M239,LATAM,web,0.012346697701942707
0,M403,,web,0.011137064640873356
0,M32,LATAM,web,0.012727659337906929
0,M297,LATAM,web,0.016033309366674495
0,M240,LATAM,web,0.008208165112107523
0,M102,LATAM,web,0.0161957627493989
0,M223,MEA,web,0.014218101899706471
0,M238,APAC,mobile,0.01715295211338587
0,M319,,web,0.01682907515303209
0,M254,LATAM,web,0.012849194734936854
0,M205,LATAM,web,0.009895272814361655
0,M234,APAC,mobile,0.015341149089066424
0,M439,LATAM,mobile,0.015499395898761831
0,M79,EU,pos,0.010231207483817773
0,M428,EU,pos,0.01441741262640067
0,M169,APAC,web,0.013956917163116233
0,M328,,web,0.01569765287950117
0,M355,,mobile,0.025633201384115907
0,M199,EU,mobile,0.014792052363355776
0,M65,LATAM,pos,0.010504445338920941
0,M140,,web,0.015000483608612383
0,M151,MEA,mobile,0.012653597843632172
0,M312,,web,0.01749371001759602
0,M475,LATAM,web,0.01863951208174654
0,M52,APAC,mobile,0.017687704345506938
0,M202,LATAM,mobile,0.015886163159933592
0,M337,,web,0.014780412820708315
0,M248,APAC,mobile,0.014299082658995719
0,M423,EU,mobile,0.016202423038238784
0,M45,EU,mobile,0.016183731470082296
0,M103,LATAM,web,0.014017685168042731
0,M182,EU,mobile,0.017261441694711274
0,M118,LATAM,mobile,0.017258116303605343
0,M476,EU,mobile,0.014639865557793648
0,M409,EU,mobile,0.015207716826132398
0,M171,MEA,web,0.015034708236047783
0,M433,MEA,web,0.01770545054002142
0,M49,LATAM,web,0.010154758834288798
0,M376,LATAM,web,0.016062021932656212
0,M372,APAC,web,0.01811817107480772
0,M96,EU,web,0.017209047166080203
0,M164,MEA,web,0.011542583422563271
0,M432,APAC,web,0.013228753641546243
0,M363,EU,pos,0.014796548207668729
0,M143,LATAM,mobile,0.014448184432950782
0,M399,APAC,web,0.015338958601127122
0,M262,MEA,web,0.015874386355695384
0,M496,,web,0.013307901489672591
0,M118,APAC,pos,0.01576198469284176
0,M258,MEA,web,0.013294891933758478
0,M415,MEA,web,0.01225097954356542
0,M8,MEA,web,0.01619549273333669
0,M72,LATAM,web,0.009438802621729914
0,M257,APAC,web,0.013930683235731
0,M194,LATAM,web,0.015749922919693307
0,M320,MEA,web,0.011866120041912183
0,M260,EU,pos,0.013112193139393609
0,M344,APAC,mobile,0.012077057418470366
0,M350,EU,web,0.014484363290437343
0,M116,,pos,0.011179948952760348
0,M348,EU,web,0.016276962775297686
0,M267,,pos,0.013224427827520337
0,M168,,web,0.01526358629044111
0,M343,,web,0.016935998327297083
0,M349,,web,0.01677193140656793
0,M483,,mobile,0.014839041506908896
0,M257,MEA,web,0.01438713359061481
0,M199,MEA,web,0.01751761002622652
0,M293,LATAM,web,0.014622492229943261
0,M414,EU,mobile,0.015461339375628541
0,M132,MEA,web,0.017506467882626196
0,M46,APAC,mobile,0.010700125051725077
0,M237,EU,mobile,0.014558471760777257
0,M435,LATAM,mobile,0.015261781516480614
0,M349,APAC,web,0.009138463843555511
0,M466,APAC,mobile,0.013673381747179424
0,M400,APAC,mobile,0.017876311127057568
0,M486,LATAM,web,0.023983929198535328
0,M165,MEA,web,0.017075989288408037
0,M359,MEA,web,0.01753009750441792
0,M70,APAC,web,0.016974617099160545
0,M232,APAC,web,0.014374520107229593
0,M182,,mobile,0.01222446711331238
0,M354,APAC,web,0.015812686938865117
0,M450,EU,web,0.015823782054281362
0,M137,EU,web,0.01638872540889289
0,M211,LATAM,web,0.012761730128483278
1,M9,APAC,mobile,0.012539974937604973
0,M231,MEA,mobile,0.017235455500731432
0,M357,LATAM,mobile,0.01655813773429656
0,M36,LATAM,mobile,0.016976499034809564
0,M409,APAC,mobile,0.014989925821950138
0,M14,,web,0.01685767460321049
0,M241,EU,web,0.015863791877618445
0,M220,LATAM,web,0.015391192975556902
0,M417,,web,0.017068558081958757
0,M271,APAC,web,0.015424051965670423
0,M215,MEA,web,0.02390034082100556
0,M183,,web,0.014060375957314285
0,M500,MEA,mobile,0.015069418187718571
0,M375,MEA,web,0.016128288306529674
0,M270,MEA,web,0.015124955177100169
0,M7,LATAM,pos,0.014131554522593986
0,M307,EU,web,0.014237075057669201
0,M85,APAC,web,0.01622397486604761
0,M127,LATAM,web,0.014299678772503094
0,M32,,web,0.01478581692509463
0,M422,EU,web,0.015958919501393
0,M500,,mobile,0.017127512459095117
0,M70,EU,web,0.014867762425811606
0,M228,,web,0.014993277485126136
0,M410,EU,mobile,0.011931570880342624
0,M372,,web,0.014180755475419415
0,M95,,web,0.015240329103881949
0,M378,APAC,web,0.015603429615984196
0,M209,,pos,0.012215484766654336
1,M405,,web,0.011098933931950435
0,M233,EU,mobile,0.01409539923415981
0,M332,MEA,mobile,0.015387814498290532
0,M87,MEA,web,0.016296193732622363
0,M488,,mobile,0.010179793964280233
0,M339,LATAM,web,0.017914782150349844
0,M12,LATAM,web,0.015370075926462397
0,M281,APAC,mobile,0.01726032150667436
0,M245,LATAM,mobile,0.01246233142554694
0,M240,LATAM,pos,0.02146025917444383
0,M107,,pos,0.014575036278890568
0,M313,APAC,web,0.012929951057223391
1,M43,EU,web,0.017050667866711493
0,M249,LATAM,pos,0.01436210588140117
0,M311,LATAM,mobile,0.014771648102049935
0,M131,APAC,mobile,0.025508309906920427
0,M298,MEA,web,0.011466400774493285
0,M466,MEA,web,0.0165723952863532
0,M419,,mobile,0.015858552706408718
0,M215,,mobile,0.01861386023680242
0,M425,APAC,mobile,0.01545266645892327
0,M136,,pos,0.01352809320092168
0,M150,EU,web,0.012268626865329101
0,M200,,pos,0.010187850877300321
0,M168,LATAM,mobile,0.015566380904457111
0,M369,LATAM,web,0.009671733468856716
0,M128,,pos,0.012735658336383042
0,M355,,web,0.014077178966509818
0,M318,LATAM,web,0.011676368709192735
0,M174,APAC,web,0.01453601426668695
0,M392,,mobile,0.01613566619678872
0,M360,MEA,mobile,0.015443237932464816
0,M346,LATAM,pos,0.011704932086249165
0,M402,LATAM,mobile,0.013296804023813285
0,M144,MEA,web,0.016210275951033103
0,M368,,web,0.018203623501994916
0,M296,APAC,web,0.01632829131442459
0,M294,MEA,web,0.00984773198850893
0,M470,,mobile,0.016911301877055647
0,M27,EU,web,0.01573367354706561
0,M414,MEA,web,0.01488429211289096
0,M388,EU,mobile,0.017856270834472145
0,M433,LATAM,mobile,0.017886778534044735
0,M264,EU,web,0.012878165603225945
0,M17,APAC,pos,0.011655853432826125
0,M12,,mobile,0.016490074199602977
0,M249,APAC,web,0.013881061217594156
0,M157,,web,0.015942261900453756
0,M457,APAC,web,0.015541997294055502
0,M307,APAC,mobile,0.014757764465205435
0,M274,MEA,mobile,0.0150072299958608
0,M394,APAC,mobile,0.016706690886128618
0,M102,EU,web,0.013000371302438259
0,M191,LATAM,web,0.014508253968499361
0,M339,,mobile,0.013977159512213719
0,M276,LATAM,web,0.018410379896130615
0,M168,MEA,mobile,0.015211053963809115
0,M23,,web,0.015619584901085995
0,M191,LATAM,mobile,0.015757147025103183
0,M14,,mobile,0.016533951439545384
0,M478,MEA,mobile,0.015427451654922845
0,M299,MEA,pos,0.01452358858729738
0,M143,APAC,web,0.01373725366087547
0,M372,EU,web,0.015203489682005595
0,M309,MEA,mobile,0.01721444919162704
0,M250,LATAM,pos,0.014370530140307538
0,M278,EU,web,0.01080917419312677
0,M94,MEA,web,0.024051648879871133
0,M256,MEA,web,0.015147474287534575
0,M223,MEA,mobile,0.013291602323495943
0,M243,MEA,web,0.017594175702226086
0,M368,APAC,web,0.01487415958882333
0,M50,EU,mobile,0.017389355187836415
0,M154,MEA,mobile,0.01555214912968671
0,M400,,web,0.015181537231955014
0,M400,LATAM,mobile,0.01635044444792169
1,M281,LATAM,web,0.01613797769114157
0,M132,,web,0.01451028294933009
0,M370,EU,mobile,0.024043642379741118
0,M359,LATAM,web,0.014943860039162845
0,M368,MEA,web,0.02142661721171299
0,M200,EU,web,0.01513709116999097
0,M53,EU,web,0.012987211306809585
0,M366,MEA,web,0.013691368635918102
0,M374,LATAM,web,0.009878319101801954
0,M390,,pos,0.016120105982811862
0,M458,,web,0.013135133923232921
0,M7,EU,mobile,0.014017711111355318
0,M67,LATAM,mobile,0.014570259719374142
0,M482,MEA,pos,0.013037156515039608
0,M285,APAC,mobile,0.01856513269224356
0,M472,MEA,mobile,0.01835159198947293
0,M169,MEA,mobile,0.017507667229446456
0,M298,MEA,mobile,0.015794265160265435
0,M403,LATAM,web,0.01667297924207384
0,M369,LATAM,mobile,0.013273830931707625
0,M355,,web,0.01599620836782321
0,M188,LATAM,web,0.015610509089229802
0,M46,,mobile,0.018104529390837242
0,M320,,web,0.014500631110186485
0,M455,EU,mobile,0.015962431545074787
0,M295,LATAM,web,0.01251361600406243
0,M282,MEA,mobile,0.017360807040651825
0,M85,LATAM,web,0.014207141844513053
0,M240,,pos,0.012271525749627192
0,M155,LATAM,web,0.015121843694018432
0,M161,,mobile,0.01345657304582907
0,M434,LATAM,web,0.017791514369407953
0,M469,MEA,web,0.014451305808670944
0,M388,MEA,mobile,0.016314302710085684
0,M262,MEA,pos,0.010615526130987199
0,M230,MEA,mobile,0.018187261129471124
0,M302,MEA,mobile,0.009210803643964937
0,M267,MEA,mobile,0.01711175067049036
0,M123,LATAM,web,0.01597232536245289
0,M476,,pos,0.010981345202647158
0,M103,EU,mobile,0.017574987118190017
0,M31,EU,mobile,0.01678126201176482
0,M88,LATAM,web,0.016526052109885832
0,M61,EU,web,0.01416861760869599
0,M400,EU,mobile,0.01473504635395569
0,M91,LATAM,web,0.012890975583216724
0,M195,MEA,mobile,0.016780697613014397
0,M382,APAC,web,0.016540932153217367
0,M360,,mobile,0.014345176138214984
0,M247,EU,web,0.015872895881886055
0,M460,,web,0.021173417795663695
0,M410,LATAM,mobile,0.011657774084646324
0,M272,APAC,web,0.01812730802069235
0,M268,MEA,web,0.014585247289866857
0,M65,APAC,pos,0.01424974570965253
0,M37,LATAM,mobile,0.011294074673532703
0,M124,MEA,web,0.016202908567388794
0,M35,LATAM,mobile,0.017733286200638427
0,M438,,web,0.0167053795488047
0,M266,MEA,web,0.013117369608567478
0,M411,LATAM,mobile,0.01680150972621565
0,M13,APAC,mobile,0.015795058047140497
0,M328,,web,0.015546479903839129
0,M95,EU,web,0.013989767335888557
0,M467,LATAM,mobile,0.010317380530084616
0,M72,EU,mobile,0.015254689070494338
0,M88,EU,web,0.015128715646896333
0,M250,EU,web,0.015193791892848692
0,M115,LATAM,web,0.01574693063408599
0,M168,EU,web,0.012672895833323998
0,M179,,web,0.010617676207580022
0,M328,,web,0.014711594924078104
0,M310,APAC,mobile,0.015551503965332305
0,M44,,mobile,0.01472523185640691
0,M282,LATAM,mobile,0.01604173027040963
0,M415,LATAM,web,0.015907516762930667
0,M161,MEA,web,0.01622535213242293
1,M62,,web,0.019729226445440458
0,M415,APAC,mobile,0.016588896167189723
0,M281,APAC,mobile,0.013310471180445912
0,M407,EU,web,0.013360835927450304
0,M98,APAC,web,0.014536967421310094
0,M369,,web,0.015422767309740291
0,M411,,pos,0.012536139685729772
0,M77,MEA,mobile,0.01630354664723172
0,M225,LATAM,web,0.013138855183025702
0,M416,EU,web,0.016406144048840287
0,M300,,web,0.01572282453177028
0,M495,,pos,0.013485731965365982
0,M5,,pos,0.013617855998609391
0,M336,EU,mobile,0.013590234155455978
0,M97,LATAM,pos,0.01258326299129252
0,M106,,pos,0.011868466371909173
0,M238,,web,0.012081420525496694
0,M343,APAC,mobile,0.014923440792941214
0,M184,,web,0.01396420652034297
0,M493,EU,mobile,0.016001429643209126
0,M366,,mobile,0.013324559668153733
0,M295,EU,mobile,0.014149877434096646
0,M31,LATAM,web,0.00835105842810493
0,M337,APAC,web,0.01312865893775316
0,M200,APAC,mobile,0.023845216915794262
