timestamp,account_id,counterparty_id,device_id,ip_address,merchant_id,amount,currency,channel,label,region
2025-01-27T06:59:00Z,A710,EXT141050,D932,86.168.197.109,M36,15.66,USD,web,0,MEA
2025-01-27T06:59:00Z,A2363,EXT16940,D1924,114.168.179.27,M380,35.18,USD,mobile,0,EU
2025-01-27T07:00:00Z,A3072,EXT140735,D963,49.14.48.81,M69,16.63,USD,mobile,0,MEA
2025-01-27T07:01:00Z,A3921,EXT4798,D1877,100.196.120.247,M16,32.52,USD,mobile,0,MEA
2025-01-27T07:04:00Z,A4703,EXT137481,D1089,220.71.116.181,M58,92.27,USD,pos,0,LATAM
2025-01-27T07:05:00Z,A3343,EXT12118,D198,51.192.32.250,M443,79.62,USD,web,0,APAC
2025-01-27T07:05:00Z,A3612,EXT176429,D1366,7.122.12.94,M489,78.35,USD,web,0,APAC
2025-01-27T07:05:00Z,A876,EXT696,D1010,61.86.71.38,M228,70.97,USD,web,0,MEA
2025-01-27T07:06:00Z,A3350,A1452,D1253,60.74.188.127,M205,65.72,USD,mobile,0,MEA
2025-01-27T07:07:00Z,A2251,EXT199026,D1013,89.189.22.229,M406,101.63,USD,web,0,NA
2025-01-27T07:08:00Z,A4987,A4098,D1933,157.55.200.9,M82,75.44,USD,web,0,APAC
2025-01-27T07:09:00Z,A2818,EXT165864,D1735,180.65.16.107,M332,110.45,USD,web,0,NA
2025-01-27T07:09:00Z,A3369,EXT167513,D848,77.91.56.173,M77,77.04,USD,mobile,0,EU
2025-01-27T07:09:00Z,A3083,EXT101945,D554,190.19.125.167,M200,20.7,USD,mobile,0,LATAM
2025-01-27T07:09:00Z,A2596,EXT168689,D333,10.8.21.108,M115,89.75,USD,web,0,MEA
2025-01-27T07:10:00Z,A2856,A503,D155,158.109.34.247,M162,26.26,USD,mobile,0,APAC
2025-01-27T07:10:00Z,A478,A4158,D1528,36.252.161.198,M44,68.14,USD,mobile,0,APAC
2025-01-27T07:10:00Z,A4221,A2384,D224,23.168.67.236,M86,24.5,USD,mobile,0,EU
2025-01-27T07:12:00Z,A4176,EXT51189,D698,53.115.61.107,M256,152.76,USD,web,0,MEA
2025-01-27T07:12:00Z,A1769,EXT120075,D136,103.232.44.72,M334,39.0,USD,web,0,LATAM
2025-01-27T07:12:00Z,A2017,EXT139828,D828,69.179.195.13,M11,34.69,USD,pos,0,LATAM
2025-01-27T07:12:00Z,A3891,EXT187559,D1135,142.171.59.214,M465,93.57,USD,mobile,0,MEA
2025-01-27T07:13:00Z,A3385,A3340,D1597,109.231.77.221,M210,49.07,USD,mobile,0,LATAM
2025-01-27T07:13:00Z,A4145,A1604,D258,16.7.213.45,M402,102.45,USD,web,0,LATAM
2025-01-27T07:13:00Z,A573,EXT174057,D565,98.13.171.192,M424,184.64,USD,pos,0,APAC
2025-01-27T07:15:00Z,A3838,EXT134611,D225,54.56.187.174,M15,72.88,USD,mobile,0,MEA
2025-01-27T07:15:00Z,A1764,EXT60160,D982,176.38.185.30,M316,107.45,USD,web,0,NA
2025-01-27T07:15:00Z,A2083,A666,D650,208.65.183.182,M484,74.85,USD,web,0,APAC
2025-01-27T07:16:00Z,A3782,EXT58347,D1670,212.207.115.18,M225,71.79,USD,web,0,MEA
2025-01-27T07:16:00Z,A2164,EXT142592,D1826,164.3.164.218,M290,91.76,USD,mobile,0,APAC
2025-01-27T07:16:00Z,A2435,EXT76427,D901,98.233.231.235,M252,85.79,USD,web,0,MEA
2025-01-27T07:16:00Z,A4090,A361,D1963,135.24.127.109,M402,73.87,USD,mobile,0,APAC
2025-01-27T07:17:00Z,A4762,A2252,D1696,134.82.202.6,M245,79.17,USD,web,0,EU
2025-01-27T07:18:00Z,A710,EXT8867,D932,86.168.197.109,M451,133.72,USD,mobile,0,MEA
2025-01-27T07:18:00Z,A2348,EXT179900,D1505,87.202.78.242,M56,54.79,USD,pos,0,APAC
2025-01-27T07:19:00Z,A2859,A3387,D991,162.217.41.146,M157,120.68,USD,web,0,LATAM
2025-01-27T07:20:00Z,A804,EXT129612,D1837,214.181.12.185,M331,85.29,USD,web,0,MEA
2025-01-27T07:22:00Z,A4313,EXT173791,D697,36.243.125.80,M430,118.2,USD,mobile,0,MEA
2025-01-27T07:22:00Z,A2950,EXT35590,D1040,194.250.225.202,M292,115.13,USD,mobile,0,EU
2025-01-27T07:23:00Z,A30,A1151,D508,57.118.222.8,M471,213.74,USD,web,0,NA
2025-01-27T07:23:00Z,A4264,EXT180206,D1514,116.5.244.210,M365,88.74,USD,mobile,0,NA
2025-01-27T07:23:00Z,A2989,EXT78225,D833,114.202.116.114,M155,9.64,USD,mobile,0,EU
2025-01-27T07:24:00Z,A125,EXT40378,D1711,172.126.252.9,M391,133.64,USD,pos,0,MEA
2025-01-27T07:24:00Z,A2573,EXT161748,D1462,164.177.21.65,M113,60.78,USD,mobile,0,NA
2025-01-27T07:25:00Z,A3260,EXT128756,D821,139.181.222.207,M170,62.27,USD,mobile,1,EU
2025-01-27T07:26:00Z,A3902,EXT3346,D1904,90.155.235.139,M169,11.68,USD,web,0,EU
2025-01-27T07:27:00Z,A4068,EXT125435,D843,10.162.112.19,M428,47.87,USD,web,1,APAC
2025-01-27T07:28:00Z,A4116,EXT160029,D1188,107.132.145.9,M210,135.62,USD,pos,0,MEA
2025-01-27T07:29:00Z,A3096,EXT92256,D1504,174.129.145.83,M151,63.89,USD,web,0,NA
2025-01-27T07:29:00Z,A4763,EXT19420,D196,148.167.136.156,M26,119.91,USD,web,0,NA
2025-01-27T07:29:00Z,A3145,EXT50319,D1527,95.83.219.208,M16,83.0,USD,web,0,MEA
2025-01-27T07:30:00Z,A2681,A2303,D235,168.156.222.10,M434,119.88,USD,web,0,APAC
2025-01-27T07:30:00Z,A761,EXT119974,D352,199.56.249.49,M59,102.24,USD,web,0,EU
2025-01-27T07:30:00Z,A4147,EXT139435,D828,214.133.236.246,M256,80.6,USD,web,0,LATAM
2025-01-27T07:30:00Z,A1051,EXT61175,D1017,101.158.86.234,M322,107.23,USD,web,0,NA
2025-01-27T07:32:00Z,A888,EXT94082,D387,21.53.223.11,M442,69.45,USD,mobile,0,MEA
2025-01-27T07:32:00Z,A4938,EXT155289,D1183,145.46.60.49,M185,152.62,USD,mobile,0,APAC
2025-01-27T07:32:00Z,A3825,EXT154763,D1333,93.106.184.172,M330,4.83,USD,mobile,0,NA
2025-01-27T07:32:00Z,A4103,A829,D381,161.46.2.143,M3,29.95,USD,mobile,0,NA
2025-01-27T07:33:00Z,A4760,EXT169293,D1388,115.149.238.56,M490,163.77,USD,web,0,LATAM
2025-01-27T07:34:00Z,A967,EXT16821,D1204,178.211.25.95,M76,32.01,USD,web,0,EU
2025-01-27T07:34:00Z,A3652,A4234,D1875,40.175.14.186,M116,36.75,USD,mobile,0,NA
2025-01-27T07:35:00Z,A718,A4502,D985,135.126.17.67,M174,29.56,USD,mobile,0,APAC
2025-01-27T07:35:00Z,A3250,A1336,D791,25.248.201.163,M58,88.44,USD,pos,0,EU
2025-01-27T07:36:00Z,A2092,EXT147156,D986,110.151.10.209,M336,35.18,USD,mobile,0,MEA
2025-01-27T07:36:00Z,A2508,A2428,D1240,107.182.198.130,M40,34.23,USD,web,0,MEA
2025-01-27T07:37:00Z,A2748,EXT38361,D1618,117.14.30.86,M366,17.27,USD,web,0,EU
2025-01-27T07:37:00Z,A1160,EXT60379,D682,222.137.230.140,M393,33.78,USD,web,0,NA
2025-01-27T07:37:00Z,A3296,EXT151278,D619,206.168.8.138,M305,74.48,USD,mobile,0,LATAM
2025-01-27T07:39:00Z,A3727,EXT26424,D219,75.207.211.124,M356,96.36,USD,mobile,0,MEA
2025-01-27T07:40:00Z,A1825,A3679,D1546,163.234.208.186,M392,46.2,USD,pos,0,APAC
2025-01-27T07:40:00Z,A3445,A475,D1836,55.61.249.4,M468,94.57,USD,web,0,EU
2025-01-27T07:40:00Z,A3912,A4147,D1942,194.57.206.147,M110,33.82,USD,mobile,0,LATAM
2025-01-27T07:41:00Z,A2489,EXT122513,D1051,9.122.112.70,M124,31.78,USD,web,0,APAC
2025-01-27T07:42:00Z,A1140,EXT166849,D1080,168.70.196.166,M306,78.36,USD,web,0,NA
2025-01-27T07:42:00Z,A2521,EXT47073,D886,103.241.165.98,M439,92.1,USD,mobile,0,MEA
2025-01-27T07:42:00Z,A3450,EXT164286,D992,3.199.243.169,M9,82.93,USD,web,0,LATAM
2025-01-27T07:42:00Z,A4589,EXT143679,D1213,85.75.42.240,M328,11.92,USD,mobile,0,APAC
2025-01-27T07:42:00Z,A3819,A1211,D1355,70.187.111.173,M468,13.58,USD,mobile,0,APAC
2025-01-27T07:42:00Z,A782,EXT108910,D1275,168.41.114.149,M268,47.94,USD,web,0,NA
2025-01-27T07:43:00Z,A2556,EXT122648,D207,95.195.15.188,M490,121.18,USD,mobile,0,MEA
2025-01-27T07:43:00Z,A2757,EXT139963,D1769,20.172.25.92,M370,24.2,USD,web,0,LATAM
2025-01-27T07:44:00Z,A1271,EXT181301,D738,29.61.55.39,M264,34.97,USD,web,0,MEA
2025-01-27T07:44:00Z,A3521,EXT93202,D1653,37.251.222.242,M246,71.56,USD,pos,0,NA
2025-01-27T07:44:00Z,A1032,A36,D346,3.69.223.206,M86,108.27,USD,web,0,NA
2025-01-27T07:44:00Z,A846,A3423,D11,53.20.105.184,M57,69.1,USD,web,0,MEA
2025-01-27T07:44:00Z,A4039,A4512,D613,92.197.100.107,M398,99.55,USD,pos,0,EU
2025-01-27T07:45:00Z,A3507,EXT52420,D1675,30.63.4.205,M212,184.51,USD,mobile,0,LATAM
2025-01-27T07:45:00Z,A3207,EXT180029,D1999,60.158.190.103,M370,23.85,USD,web,0,LATAM
2025-01-27T07:46:00Z,A1739,EXT81540,D7,151.192.92.88,M473,1257.6,USD,web,0,LATAM
2025-01-27T07:46:00Z,A3409,EXT86363,D1319,94.226.206.86,M82,74.39,USD,mobile,0,EU
2025-01-27T07:46:00Z,A4920,EXT79415,D138,159.185.25.157,M294,5.88,USD,mobile,0,APAC
2025-01-27T07:47:00Z,A3611,EXT160710,D1120,14.186.216.251,M106,51.84,USD,web,0,MEA
2025-01-27T07:47:00Z,A4024,A443,D574,65.149.15.100,M371,34.85,USD,mobile,0,NA
2025-01-27T07:47:00Z,A1178,EXT5008,D384,192.22.33.241,M117,46.78,USD,web,0,EU
2025-01-27T07:47:00Z,A3831,EXT6080,D1795,31.37.0.142,M354,74.2,USD,web,0,EU
2025-01-27T07:47:00Z,A334,EXT7564,D1660,52.24.16.48,M329,83.0,USD,web,0,NA
2025-01-27T07:48:00Z,A2998,EXT137445,D696,200.154.160.134,M165,124.56,USD,mobile,0,EU
2025-01-27T07:48:00Z,A305,A4599,D1086,98.47.6.238,M455,160.23,USD,mobile,0,LATAM
2025-01-27T07:48:00Z,A1658,EXT140864,D1748,110.133.154.201,M266,53.2,USD,web,0,MEA
2025-01-27T07:48:00Z,A3082,EXT112850,D1642,206.252.87.234,M184,7.06,USD,web,0,EU
2025-01-27T07:48:00Z,A1729,EXT38721,D889,178.139.21.20,M454,55.3,USD,web,0,LATAM
2025-01-27T07:48:00Z,A2532,A1610,D1613,28.30.13.112,M483,27.06,USD,mobile,0,APAC
2025-01-27T07:49:00Z,A1352,A2044,D785,186.43.75.117,M212,81.21,USD,web,0,APAC
2025-01-27T07:49:00Z,A722,A1998,D1863,183.48.82.154,M457,141.19,USD,mobile,1,LATAM
2025-01-27T07:50:00Z,A1695,EXT53533,D321,165.214.245.22,M456,37.98,USD,web,0,MEA
2025-01-27T07:50:00Z,A3913,EXT130333,D383,78.55.133.1,M187,185.11,USD,mobile,0,LATAM
2025-01-27T07:51:00Z,A2268,EXT55364,D1456,119.42.127.159,M437,112.05,USD,mobile,0,APAC
2025-01-27T07:51:00Z,A3258,EXT143823,D391,49.248.39.214,M260,159.54,USD,web,0,NA
2025-01-27T07:51:00Z,A2648,A3382,D884,192.161.40.187,M3,20.79,USD,mobile,0,MEA
2025-01-27T07:52:00Z,A1489,A3241,D223,205.53.24.115,M346,105.06,USD,pos,0,MEA
2025-01-27T07:52:00Z,A899,A3312,D141,46.113.44.150,M244,0.3,USD,mobile,0,LATAM
2025-01-27T07:52:00Z,A49,A2456,D1356,111.22.94.103,M90,64.55,USD,web,0,NA
2025-01-27T07:53:00Z,A3559,A2083,D336,32.2.176.18,M459,134.6,USD,web,0,LATAM
2025-01-27T07:53:00Z,A2099,A3841,D1503,162.87.122.32,M53,197.99,USD,mobile,0,APAC
2025-01-27T07:53:00Z,A2004,EXT151207,D917,200.240.63.12,M384,6.52,USD,web,0,MEA
2025-01-27T07:53:00Z,A1770,A2217,D394,165.56.210.108,M1,95.02,USD,web,0,APAC
2025-01-27T07:54:00Z,A2126,A4276,D511,42.4.111.69,M174,8.89,USD,mobile,0,NA
2025-01-27T07:55:00Z,A2333,EXT197353,D537,5.237.15.106,M274,32.29,USD,web,0,MEA
2025-01-27T07:55:00Z,A723,EXT118664,D1469,185.45.54.224,M248,125.21,USD,web,0,LATAM
2025-01-27T07:55:00Z,A3014,EXT128094,D1474,9.209.63.176,M22,15.79,USD,mobile,0,EU
2025-01-27T07:55:00Z,A1685,EXT15765,D717,28.32.54.50,M317,1038.5,USD,mobile,0,MEA
2025-01-27T07:56:00Z,A2217,EXT188958,D320,213.146.69.177,M330,52.4,USD,mobile,0,APAC
2025-01-27T07:56:00Z,A3889,EXT42220,D280,35.189.32.119,M350,78.67,USD,pos,0,LATAM
2025-01-27T07:56:00Z,A4809,EXT76098,D1360,25.97.83.182,M95,123.31,USD,mobile,0,MEA
2025-01-27T07:56:00Z,A3560,EXT42242,D936,32.151.235.184,M31,56.25,USD,web,0,APAC
2025-01-27T07:58:00Z,A3385,EXT68191,D1597,109.231.77.221,M495,81.94,USD,web,0,LATAM
2025-01-27T07:58:00Z,A3673,EXT40826,D1175,116.53.145.140,M356,21.46,USD,web,0,APAC
2025-01-27T07:58:00Z,A2249,A1101,D312,193.187.134.100,M118,62.62,USD,web,0,MEA
2025-01-27T07:59:00Z,A2248,EXT187032,D353,172.203.38.213,M269,35.77,USD,web,0,APAC
2025-01-27T07:59:00Z,A4646,EXT4121,D807,101.182.253.159,M218,92.84,USD,mobile,0,MEA
2025-01-27T07:59:00Z,A4480,EXT3068,D1075,14.229.171.2,M299,20.0,USD,web,0,MEA
2025-01-27T08:01:00Z,A3748,A2970,D1971,86.90.245.114,M354,75.19,USD,mobile,0,NA
2025-01-27T08:02:00Z,A3641,A1088,D1443,91.46.192.131,M55,78.2,USD,mobile,0,APAC
2025-01-27T08:02:00Z,A1289,EXT198629,D204,89.124.121.38,M220,145.46,USD,web,0,NA
2025-01-27T08:02:00Z,A956,EXT149536,D1222,110.94.164.14,M57,67.74,USD,web,0,APAC
2025-01-27T08:02:00Z,A2916,EXT42879,D1986,67.48.22.162,M45,44.54,USD,pos,0,NA
2025-01-27T08:02:00Z,A2663,EXT96565,D300,127.251.155.53,M307,52.17,USD,mobile,0,LATAM
2025-01-27T08:03:00Z,A2981,A1133,D1435,8.234.121.166,M152,44.13,USD,web,0,NA
2025-01-27T08:03:00Z,A2962,A969,D844,117.167.166.245,M95,8.45,USD,pos,0,APAC
2025-01-27T08:03:00Z,A576,EXT103022,D748,170.75.240.54,M437,120.56,USD,pos,0,MEA
2025-01-27T08:03:00Z,A4387,EXT188630,D521,34.244.12.52,M108,37.74,USD,web,0,LATAM
2025-01-27T08:03:00Z,A4179,EXT26408,D921,54.160.27.174,M445,19.02,USD,web,0,MEA
2025-01-27T08:03:00Z,A4884,EXT8462,D321,41.129.179.43,M473,118.24,USD,mobile,0,MEA
2025-01-27T08:04:00Z,A4190,EXT152801,D1801,45.85.30.198,M312,2.58,USD,web,0,LATAM
2025-01-27T08:04:00Z,A4641,A4192,D281,171.11.8.135,M64,102.41,USD,web,0,MEA
2025-01-27T08:05:00Z,A1533,EXT59687,D1866,206.237.192.63,M134,7.94,USD,web,0,EU
2025-01-27T08:05:00Z,A4559,EXT129066,D1502,202.85.83.38,M85,71.88,USD,mobile,0,APAC
2025-01-27T08:05:00Z,A4770,EXT40412,D95,157.184.247.147,M478,204.92,USD,web,0,LATAM
2025-01-27T08:05:00Z,A4980,EXT22510,D1218,69.203.153.34,M57,3.97,USD,pos,0,LATAM
2025-01-27T08:06:00Z,A4750,A2116,D731,87.208.96.157,M88,163.12,USD,mobile,1,MEA
2025-01-27T08:06:00Z,A3247,A1520,D1536,185.36.200.93,M162,37.07,USD,web,0,APAC
2025-01-27T08:06:00Z,A3383,EXT55936,D1923,88.38.43.181,M188,42.85,USD,mobile,0,EU
2025-01-27T08:07:00Z,A146,EXT20738,D1707,120.213.180.20,M11,122.55,USD,web,0,MEA
2025-01-27T08:07:00Z,A282,EXT121107,D1639,31.62.41.224,M323,54.89,USD,web,0,LATAM
2025-01-27T08:07:00Z,A4508,EXT182637,D1176,215.67.173.90,M186,74.13,USD,mobile,0,APAC
2025-01-27T08:07:00Z,A3684,EXT62919,D1140,128.0.79.199,M185,62.03,USD,web,0,NA
2025-01-27T08:08:00Z,A2956,EXT34716,D1990,212.174.35.127,M226,140.83,USD,pos,0,MEA
2025-01-27T08:09:00Z,A4259,A3907,D1209,152.131.247.103,M292,98.92,USD,mobile,0,APAC
2025-01-27T08:09:00Z,A2693,A3223,D1821,20.15.167.92,M316,97.3,USD,web,0,EU
2025-01-27T08:10:00Z,A3091,A2627,D687,42.34.97.154,M432,44.87,USD,web,0,APAC
2025-01-27T08:12:00Z,A4847,EXT144352,D1676,128.21.188.97,M99,88.66,USD,mobile,0,LATAM
2025-01-27T08:12:00Z,A4304,A516,D69,36.203.61.114,M366,45.25,USD,web,0,LATAM
2025-01-27T08:12:00Z,A906,A4322,D1420,6.132.224.202,M307,15.17,USD,mobile,0,APAC
2025-01-27T08:14:00Z,A3258,A1157,D391,49.248.39.214,M105,54.19,USD,web,0,NA
2025-01-27T08:15:00Z,A242,EXT101324,D1169,166.25.183.154,M88,129.29,USD,web,0,NA
2025-01-27T08:16:00Z,A1663,EXT89547,D371,101.93.126.41,M410,20.92,USD,mobile,0,MEA
2025-01-27T08:16:00Z,A3300,A182,D1876,45.141.68.246,M384,113.73,USD,pos,0,MEA
2025-01-27T08:17:00Z,A3460,EXT160641,D793,142.134.110.247,M461,149.76,USD,mobile,0,NA
2025-01-27T08:19:00Z,A4833,A1944,D780,52.17.124.21,M315,100.57,USD,mobile,0,EU
2025-01-27T08:19:00Z,A2103,EXT55391,D345,76.116.227.126,M146,70.4,USD,mobile,0,APAC
2025-01-27T08:20:00Z,A1572,A4673,D724,140.199.13.96,M186,106.88,USD,web,0,LATAM
2025-01-27T08:20:00Z,A3831,A4267,D1795,31.37.0.142,M244,103.33,USD,mobile,0,EU
2025-01-27T08:21:00Z,A4328,EXT184472,D851,182.51.3.9,M286,68.36,USD,web,0,NA
2025-01-27T08:21:00Z,A3648,A716,D1204,122.48.54.154,M207,90.29,USD,web,0,NA
2025-01-27T08:22:00Z,A4069,EXT81249,D1477,150.247.21.226,M52,26.34,USD,mobile,0,MEA
2025-01-27T08:22:00Z,A3713,EXT12263,D1615,23.24.39.246,M116,93.56,USD,web,0,EU
2025-01-27T08:22:00Z,A4375,EXT96919,D607,116.63.234.134,M130,7.74,USD,mobile,0,LATAM
2025-01-27T08:22:00Z,A3794,EXT28454,D1312,122.177.228.210,M110,154.19,USD,web,0,LATAM
2025-01-27T08:23:00Z,A2312,EXT34068,D136,65.243.147.220,M101,24.73,USD,mobile,0,EU
2025-01-27T08:23:00Z,A3756,EXT61160,D642,101.184.19.129,M128,33.02,USD,mobile,0,NA
2025-01-27T08:24:00Z,A4015,EXT149834,D566,25.27.176.129,M487,11.35,USD,web,0,NA
2025-01-27T08:25:00Z,A2249,A39,D312,193.187.134.100,M165,20.17,USD,mobile,0,MEA
2025-01-27T08:25:00Z,A3147,A3824,D1286,40.84.141.189,M184,88.5,USD,web,0,APAC
2025-01-27T08:25:00Z,A4762,EXT38778,D1696,134.82.202.6,M45,9.12,USD,pos,0,EU
2025-01-27T08:26:00Z,A4418,EXT191932,D313,37.27.144.9,M184,8.27,USD,web,0,NA
2025-01-27T08:26:00Z,A1743,EXT68631,D912,139.170.173.93,M339,114.0,USD,web,0,MEA
2025-01-27T08:26:00Z,A2808,EXT141559,D622,207.32.188.238,M75,119.08,USD,mobile,0,MEA
2025-01-27T08:27:00Z,A616,EXT111294,D1280,121.238.54.230,M311,87.94,USD,pos,0,MEA
2025-01-27T08:27:00Z,A4780,EXT161324,D1988,214.99.124.129,M126,147.57,USD,web,0,NA
2025-01-27T08:28:00Z,A1109,A439,D1882,189.87.107.150,M289,66.75,USD,mobile,0,EU
2025-01-27T08:28:00Z,A3221,EXT76772,D1400,148.35.35.30,M221,6.82,USD,web,0,MEA
2025-01-27T08:30:00Z,A3269,EXT6856,D1023,123.229.83.142,M57,109.5,USD,web,0,APAC
2025-01-27T08:30:00Z,A3971,EXT53893,D955,13.77.138.97,M194,17.04,USD,web,0,EU
2025-01-27T08:30:00Z,A2605,A3549,D1517,128.95.86.169,M30,26.65,USD,mobile,0,APAC
2025-01-27T08:31:00Z,A126,EXT136000,D1131,211.57.8.184,M232,6.46,USD,web,0,APAC
2025-01-27T08:31:00Z,A4624,A926,D158,221.73.40.39,M194,62.19,USD,web,0,MEA
2025-01-27T08:31:00Z,A4321,EXT191328,D1319,172.83.26.74,M219,11.03,USD,mobile,0,EU
2025-01-27T08:31:00Z,A1934,A241,D1907,139.110.59.53,M227,112.96,USD,mobile,0,MEA
2025-01-27T08:32:00Z,A3170,EXT74128,D1054,209.44.146.176,M297,119.59,USD,web,0,EU
2025-01-27T08:32:00Z,A4473,EXT129496,D977,92.71.126.7,M275,48.89,USD,web,0,MEA
2025-01-27T08:33:00Z,A3222,EXT104659,D507,68.17.67.194,M346,29.22,USD,web,0,NA
2025-01-27T08:34:00Z,A2032,A2045,D355,25.30.134.239,M463,66.31,USD,web,0,NA
2025-01-27T08:34:00Z,A4897,EXT51183,D1928,123.56.228.160,M113,26.26,USD,web,0,NA
2025-01-27T08:34:00Z,A2205,EXT101088,D909,180.251.168.94,M215,103.78,USD,web,0,NA
2025-01-27T08:34:00Z,A3768,EXT131488,D1499,146.254.136.239,M68,33.07,USD,web,0,NA
2025-01-27T08:35:00Z,A1122,EXT87130,D169,101.198.93.73,M128,40.15,USD,mobile,0,APAC
2025-01-27T08:35:00Z,A2881,A4346,D82,113.93.11.22,M53,34.35,USD,mobile,0,EU
2025-01-27T08:35:00Z,A232,A1250,D1714,203.25.189.150,M422,82.58,USD,mobile,0,NA
2025-01-27T08:36:00Z,A4511,EXT133544,D599,22.103.164.14,M424,20.34,USD,mobile,0,NA
2025-01-27T08:37:00Z,A3698,EXT67574,D825,77.138.238.209,M393,126.51,USD,mobile,0,EU
2025-01-27T08:37:00Z,A2493,EXT103361,D1859,84.74.14.200,M96,20.14,USD,web,0,NA
2025-01-27T08:37:00Z,A859,A1101,D1339,19.173.86.19,M224,67.01,USD,web,0,APAC
2025-01-27T08:37:00Z,A1353,EXT85946,D992,83.43.163.5,M279,130.26,USD,web,0,EU
2025-01-27T08:38:00Z,A4920,EXT177619,D1055,159.185.25.157,M298,186.16,USD,web,1,APAC
2025-01-27T08:38:00Z,A4916,EXT122088,D203,146.68.73.162,M41,17.6,USD,web,0,APAC
2025-01-27T08:38:00Z,A3079,EXT162625,D413,34.47.167.125,M232,36.61,USD,mobile,0,APAC
2025-01-27T08:39:00Z,A1137,EXT187773,D1450,144.1.4.113,M283,68.19,USD,web,1,NA
2025-01-27T08:39:00Z,A1997,A2676,D1106,74.216.147.41,M356,63.44,USD,web,0,MEA
2025-01-27T08:40:00Z,A489,EXT188226,D1531,180.210.109.230,M337,68.8,USD,pos,0,LATAM
2025-01-27T08:40:00Z,A4269,EXT159075,D90,88.132.111.116,M324,92.03,USD,mobile,0,APAC
2025-01-27T08:41:00Z,A4422,EXT67487,D2000,11.83.64.50,M216,41.43,USD,web,0,LATAM
2025-01-27T08:41:00Z,A2459,A3281,D950,99.52.29.223,M343,156.39,USD,mobile,0,MEA
2025-01-27T08:42:00Z,A3208,EXT81934,D1629,174.109.247.67,M316,45.19,USD,web,0,MEA
2025-01-27T08:42:00Z,A1554,EXT110686,D1239,15.14.121.152,M193,28.44,USD,web,0,MEA
2025-01-27T08:42:00Z,A1587,EXT38551,D1647,152.92.160.139,M166,28.44,USD,mobile,0,NA
2025-01-27T08:42:00Z,A3782,A4355,D456,212.207.115.18,M284,94.47,USD,web,0,MEA
2025-01-27T08:45:00Z,A3055,EXT122015,D1576,146.66.221.42,M439,34.64,USD,web,0,LATAM
2025-01-27T08:45:00Z,A2232,EXT157844,D140,174.146.111.101,M304,83.89,USD,web,1,EU
2025-01-27T08:46:00Z,A1173,A1266,D1846,61.100.1.77,M488,20.64,USD,mobile,0,EU
2025-01-27T08:46:00Z,A3933,A2868,D98,118.19.195.56,M202,14.11,USD,mobile,0,MEA
2025-01-27T08:46:00Z,A3132,EXT50047,D922,181.68.38.169,M376,0.33,USD,mobile,0,APAC
2025-01-27T08:46:00Z,A980,EXT93134,D1132,69.11.179.209,M14,6.32,USD,mobile,0,MEA
2025-01-27T08:46:00Z,A4802,A3333,D1193,198.106.103.152,M88,11.33,USD,mobile,0,EU
2025-01-27T08:47:00Z,A1133,EXT123126,D1589,36.111.172.69,M197,108.21,USD,web,0,MEA
2025-01-27T08:47:00Z,A1650,EXT117648,D1371,116.168.145.101,M157,94.39,USD,web,0,MEA
2025-01-27T08:48:00Z,A4698,EXT108918,D178,218.8.175.42,M456,41.01,USD,web,0,EU
2025-01-27T08:48:00Z,A7,EXT21638,D172,194.30.64.25,M235,20.26,USD,mobile,0,LATAM
2025-01-27T08:48:00Z,A1683,EXT44410,D71,221.171.147.85,M384,68.29,USD,mobile,0,APAC
2025-01-27T08:48:00Z,A1734,EXT63420,D257,17.197.35.73,M61,80.27,USD,web,0,EU
2025-01-27T08:49:00Z,A4371,EXT35982,D1117,26.202.218.20,M245,49.65,USD,mobile,0,MEA
2025-01-27T08:50:00Z,A1586,EXT121990,D636,216.156.148.220,M261,24.24,USD,web,0,EU
2025-01-27T08:50:00Z,A1588,A3180,D157,51.131.159.229,M112,1039.33,USD,mobile,0,NA
2025-01-27T08:50:00Z,A2094,EXT62329,D396,7.240.204.225,M464,79.48,USD,pos,0,MEA
2025-01-27T08:50:00Z,A4363,EXT181067,D994,33.24.85.63,M20,81.16,USD,mobile,0,NA
2025-01-27T08:51:00Z,A124,A3470,D943,40.52.197.48,M9,155.17,USD,web,0,APAC
2025-01-27T08:51:00Z,A832,A4098,D482,117.219.80.101,M500,51.09,USD,mobile,0,APAC
2025-01-27T08:52:00Z,A3337,EXT65027,D1047,93.6.67.41,M469,22.66,USD,mobile,0,NA
2025-01-27T08:52:00Z,A2596,EXT152660,D333,10.8.21.108,M309,89.97,USD,web,0,MEA
2025-01-27T08:53:00Z,A920,A2748,D1273,177.130.148.206,M313,79.72,USD,mobile,0,APAC
2025-01-27T08:54:00Z,A4518,EXT101925,D118,12.26.67.62,M244,95.5,USD,web,0,APAC
2025-01-27T08:54:00Z,A1903,EXT57649,D1440,76.184.214.23,M246,52.33,USD,mobile,0,MEA
2025-01-27T08:55:00Z,A1611,EXT1063,D1553,164.194.84.17,M283,58.6,USD,mobile,0,MEA
2025-01-27T08:55:00Z,A1043,EXT172115,D831,150.171.138.195,M16,96.03,USD,mobile,0,NA
2025-01-27T08:55:00Z,A972,A4751,D837,35.223.172.231,M82,135.1,USD,mobile,0,LATAM
2025-01-27T08:55:00Z,A1146,EXT149780,D966,101.125.207.5,M242,53.26,USD,pos,0,LATAM
